hostname,start_time,end_time
host_000008,2017-01-01 08:59:22,2017-01-01 09:59:22
host_000001,2017-01-02 13:02:02,2017-01-02 14:02:02
host_000008,2017-01-02 18:50:28,2017-01-02 19:50:28
host_000002,2017-01-02 15:16:29,2017-01-02 16:16:29
host_000003,2017-01-01 08:52:14,2017-01-01 09:52:14
host_000002,2017-01-02 00:25:56,2017-01-02 01:25:56
host_000008,2017-01-01 07:36:28,2017-01-01 08:36
host_000000,2017-01-02 12:54:10,2017-01-02 13:54:10
host_000005,2017-01 11:29:42,2017-01-02 12:29:42
host_000006,2017-01-02 01:18:53,2017-01-02 02:18:53
host_000000,2017-01-02 15:44:45,2017-01-02 16:44:45
,2017-01-02 22:48:52,2017-01-02 23:48:52
host_000003,2017-01-02 03:57:06,2017-01-02 04:57:06,some_invalid
host_000006,2017-01-01 12:16:15,2017-01-01 13:16:15
host_000000,2017-01-01 05:48:16,2017-01-01 06:48:16
host_000006,2017-01-02 15:42:18,2017-01-02 16:42:18
host_000007,2017-01-02 17:43:16,2017-01-02 18:43:16
host_000003,2017-01-01 04:30:52,2017-01-01 05:30:52
host_000000,2017-01-02 20:58:34,2017-01-02 21:58:34
